hit_id,particle_id,tx,ty,tz,tpx,tpy,tpz,weight
1150,4519267668066304,9.71765,68.5278, -1498,0.0682354,0.35481,-7.78737,5.52704e-06
1151,445864609446887424,0.125453,87.8846, -1498,-0.0224083,0.306581,-5.24091,4.93709e-06
1152,328767651880894464,0.392027,80.5982, -1498,-0.0149656,0.618087,-11.4869,5.90577e-06
1153,801642520378343424,-0.516844,58.7644, -1498,-0.0248875,1.50785,-38.324,1.76235e-05
1154,828663018630938624,-0.545462,54.5856, -1498,-0.0106624,0.236533,-6.55235,7.83938e-06
1155,828666729482682368,12.0462,72.8487, -1498,0.0633387,0.286902,-5.88668,5.90968e-06
1156,247701827796074496,9.36902,68.3049, -1498,0.0286626,0.310255,-6.89681,5.90968e-06
1157,828668447469600768,11.3999,55.6616, -1498,0.12313,0.540532,-14.4896,6.39351e-06
1158,427845331854557184,-1.27682,78.7472, -1498,0.0112688,0.549694,-10.4876,5.30441e-06
1159,621500184550965248,-0.724516,83.0337, -1498,-0.0292274,1.03947,-18.7349,9.79221e-06
1160,747618016547569664,2.41677,62.163, -1498,-0.000230614,0.382475,-9.22065,6.26709e-06
1161,702571093877063680,2.87242,56.9059, -1498,0.0015154,0.233693,-6.16673,5.90968e-06
1162,157638081585872896,9.5276,60.4463, -1498,0.103162,0.586525,-14.4108,7.68933e-06
1163,648518415060828160,1.01282,88.4852, -1498,0.0473765,2.49399,-42.198,2.18945e-05
1164,445858287255027712,13.2065,76.853, -1498,0.30326,1.85907,-36.0587,1.67417e-05
1165,544939471922003968,-0.0207435,79.8002, -1498,0.023103,0.440991,-8.25059,4.93709e-06
1166,238692154640171008,12.2679,67.955, -1498,0.122243,0.561439,-12.5334,7.99555e-06
1167,752116049897324544,10.4174,131.656, -1498,0.04891,0.234335,-2.72187,4.8624e-06
1168,698064745470623744,24.5721,168.828, -1498,-0.0235741,0.151252,-1.32637,6.1587e-06
1169,72067627081531392,26.0986,141.332, -1498,0.0454174,0.434842,-4.59219,3.8801e-06
1170,130621981379788800,14.3898,109.542, -1498,0.0998352,0.585474,-8.07756,8.94111e-06
1171,553952306173837312,26.0061,147.348, -1498,0.0792375,0.243647,-2.57448,3.8801e-06
1172,117097576041283584,20.8335,147.65, -1498,0.102572,0.983293,-10.0402,8.61685e-06
1173,22527412705165312,23.8594,114.592, -1498,0.018724,0.219769,-2.85708,7.21223e-06
1174,130630708753334272,9.24706,140.085, -1502,0.0607632,0.682296,-6.25271,1.34568e-05
1175,689057202618499072,6.50049,152.737, -1502,-0.0105774,0.838755,-8.08776,7.31262e-06
1176,0,-1.16723,129.67, -1502,16392.7,95876.4,-995258,     0
1177,752116049897324544,10.4883,132.001, -1502,0.047676,0.234316,-2.72123,6.26709e-06
1178,648518689938735104,0.623421,105.568, -1502,0.0231635,0.338454,-4.75766,5.77225e-06
1179,184674728915501056,1.44189,158.467, -1502,-0.0361142,0.209753,-1.99166,4.91479e-06
1180,117093659031109632,7.70656,127.433, -1502,0.127264,2.67564,-31.779,2.18628e-05
1181,540432917357133824,5.64662,111.635, -1502,0.136799,2.13765,-28.8063,3.06424e-05
1182,0,6.10449,175.616, -1502,-150885,-611544,-776690,     0
1183,157644060180348928,12.7241,153.028, -1502,0.117447,0.970583,-9.48912,8.55825e-06
1184,810686484553138176,5.57842,118.841, -1502,-0.0445192,0.764312,-9.34107,2.33736e-05
1185,130630640033857536,3.36668,123.487, -1502,0.00606818,1.37376,-17.986,4.52432e-05
1186,544939471922003968,-0.00935187,80.0146, -1502,0.023916,0.443833,-8.24984,5.41875e-06
1187,328767651880894464,0.386928,80.8133, -1502,-0.013765,0.617306,-11.4865,6.48194e-06
1188,576498341857198080,-9.76695,61.5829, -1502,-0.109634,0.593425,-14.5921,9.09984e-06
1189,297238193881743360,-8.75977,86.4489, -1502,-0.0358236,0.59117,-10.1185,7.56737e-06
1190,648518415060828160,1.01743,88.7216, -1502,0.0491151,2.49333,-42.1975,2.41992e-05
1191,671036756795064320,-2.25957,83.5651, -1502,-0.0344463,0.558391,-10.0655,6.8296e-06
1192,747610869721989120,-4.77322,81.3368, -1502,0.00286895,0.261572,-4.78172,6.1587e-06
1193,702571093877063680,2.87274,57.0575, -1502,-0.00122939,0.234162,-6.16622,6.64839e-06
1194,747618016547569664,2.41666,62.329, -1502,-0.000302756,0.382323,-9.22014,7.13152e-06
1195,594480991968428032,-9.60688,87.2432, -1502,-0.113056,0.796208,-13.757,9.17889e-06
1196,427845331854557184,-1.27262,78.9569, -1502,0.01082,0.550513,-10.4869,5.82191e-06
1197,234206009759891456,-8.51185,95.7926, -1502,-0.0248039,0.587447,-9.20055,8.14178e-06
1198,270217008434380800,-2.63039,87.0294, -1502,-0.0325825,0.23724,-4.23724,6.64839e-06
1199,666533638204030976,-5.29191,80.0817, -1502,-0.0383153,0.195747,-3.81372,6.64839e-06
1200,238703630792785920,-12.8544,95.9258, -1502,-0.00475682,0.237147,-3.712,6.1587e-06
1201,396328724397555712,-8.01345,84.7034, -1502,-0.0677668,0.537359,-9.68013,6.66326e-06
1202,265714989354975232,-7.9062,74.0991, -1502,-0.00642898,0.200804,-4.02364,7.13152e-06
1203,828663018630938624,-0.551073,54.7303, -1502,-0.00788615,0.237534,-6.55187,9.40725e-06
1204,621500184550965248,-0.730692,83.2556, -1502,-0.0285195,1.03997,-18.7344,1.0823e-05
1205,445864609446887424,0.108439,88.1187, -1502,-0.0221415,0.306646,-5.24038,5.41875e-06
1206,103588838743474176,3.3828,50.3592, -1502,-0.0153006,0.151756,-3.5621,1.04087e-05
1207,382808717105561600,-9.70155, 70.39, -1502,-0.195999,1.51076,-32.141,1.75054e-05
1208,698059316631961600,-11.4746,54.5285, -1502,-0.070788,0.2875,-8.00883,7.13152e-06
1209,617001945042780160,-12.9282,79.5427, -1502,-0.136222,0.956843,-18.0029,1.00052e-05
1210,702578653019504640,-14.9176,91.8359, -1502,-0.00633039,0.203839,-3.22857,5.41875e-06
1211,716079968613826560,-9.42961, 62.29, -1502,-0.0620601,0.523518,-12.4131,8.00666e-06
1212,256706621869129728,-12.6243,81.8704, -1502,-0.0233269,0.313113,-5.56808,5.41875e-06
1213,801642520378343424,-0.519476,58.9218, -1502,-0.0249135,1.50764,-38.3233,2.03349e-05
1214,126102507553292288,-1.61809,73.8784, -1502,0.00370132,0.555849,-11.2131,6.63391e-06
1215,108098073367937024,-6.13007,76.039, -1502,-0.0366928,0.183208,-3.72689,6.64839e-06
1216,238698545551507456,-7.2277,85.5073, -1502,-0.0589445,0.526231,-9.386,6.51548e-06
1217,725087580185427968,-12.9315,108.695, -1498,-0.122907,1.29916,-17.755,1.43015e-05
1218,90078039861362688,-15.977,169.003, -1498,-0.0693637,0.27268,-2.4909,2.70938e-06
1219,0,0.797604,116.289, -1498,159199,-261600,-951956,     0
1220,396326800252207104,-16.3694,173.757, -1498,0.0282742,0.159536,-1.35002,2.88612e-06
1221,761115346412240896,-14.3005,144.808, -1498,-0.0673831,0.284897,-3.00146,3.07935e-06
1222,648518689938735104,0.604011,105.284, -1498,0.0233753,0.336518,-4.75832,5.22251e-06
1223,535935639921623040,-6.57349,123.779, -1498,-0.0418542,0.16664,-2.13011,6.64839e-06
1224,765618808600657920,-11.5948,145.069, -1498,-0.053177,0.205659,-2.15508,3.39518e-06
1225,279227506224005120,-13.9798,156.835, -1498,0.0198577,0.249756,-2.32594,3.43586e-06
1226,725087580185427968,-12.959,108.987, -1502,-0.120952,1.29959,-17.7541,1.62741e-05
1227,860200654247821312,-27.8373,152.053, -1502,-0.136355,0.963824,-9.37705,8.13092e-06
1228,616996997240455168,-20.9566,102.535, -1502,-0.915959,4.36838,-64.4249,3.56576e-05
1229,761115346412240896,-14.3882,145.187, -1502,-0.0642473,0.283287,-3.0011,3.39518e-06
1230,396326800252207104,-16.2899,174.23, -1502,0.0253454,0.159083,-1.34961,2.88612e-06
1231,0,-21.6914,164.486, -1502,-33245.9,34513.8,-998851,     0
1232,90078039861362688,-16.0877,169.442, -1502,-0.069107,0.274687,-2.4899,3.43188e-06
1233,157644128899825664,-18.0461,106.414, -1502,-0.084228,0.353472,-5.10801,6.1587e-06
1234,279227506224005120,-13.9469,157.265, -1502,0.018179,0.250725,-2.32532,4.53534e-06
1235,0,-16.0261,127.357, -1502,-352348,308070,-883710,     0
1236,130613872481533952,-18.3164,121.334, -1502,-0.18616,1.0416,-13.0536,1.35419e-05
1237,526926653960486912,-22.6171,83.2394,-1497.5,-0.0691538,0.34214,-6.02025,6.64839e-06
1238,792636420635230208,-16.8797,53.5545,-1497.5,-0.181823,0.522439,-14.8014,7.86196e-06
1239,702577828385783808,-21.1447,54.4085,-1497.5,-0.0900806,0.186827,-5.35403,6.26709e-06
1240,180144603570110464,-16.7997,71.8719,-1497.5,-0.0708207,0.242501,-5.22141,7.13152e-06
1241,702578653019504640,-14.9088,91.5526,-1497.5,-0.00587837,0.20272,-3.2291,4.93709e-06
1242,247703614502469632,-17.3577,54.989,-1497.5,-0.0608002,0.143258,-4.08718,6.26709e-06
1243,306245874172821504,-16.7893,69.7257,-1497.5,-0.0674896,0.199534,-4.40716,7.13152e-06
1244,130615109432115200,-16.2354,54.2157,-1497.5,-0.382851,1.22733,-34.2419,1.63002e-05
1245,716079968613826560,-9.40708,62.1004,-1497.5,-0.062556,0.522389,-12.4137,6.93911e-06
1246,121598220731154432,-18.4496,82.4237,-1497.5,-0.0877125,0.279528,-5.28403,6.64839e-06
1247,234195495679950848,-12.9512,56.9718,-1497.5,-0.36023,1.6595,-43.6207,2.25994e-05
1248,382808717105561600,-9.67415,70.1784,-1497.5,-0.195061,1.51238,-32.1414,1.55604e-05
1249,256706621869129728,-12.6037,81.6179,-1497.5,-0.0270005,0.312109,-5.5686,4.93709e-06
1250,148619543617470464,-13.8393,56.1597,-1497.5,-0.254798,0.976962,-26.1775,1.21076e-05
1251,576498341857198080,-9.7332,61.3994,-1497.5,-0.109826,0.595943,-14.5929,7.88653e-06
1252,400824146407194624,-18.7121,65.1255,-1497.5,-0.147239,0.460398,-10.589,5.22251e-06
1253,0,-19.0523,78.8787,-1497.5,47415.1,141718,-988771,     0
1254,157629285492850688,-17.203,82.9215,-1497.5,-0.196638,1.05363,-18.7895,1.09735e-05
1255,117116817494769664,-17.7791,70.2694,-1497.5,-0.113586,0.371823,-8.16143,7.13152e-06
1256,531426405297160192,-23.8564,74.2264,-1497.5,-0.148673,0.398551,-8.18935,5.22251e-06
1257,436852462389821440,-18.2178,61.8913,-1497.5,-0.0980937,0.391697,-9.35857,7.21223e-06
1258,112591571232227328,-29.7191,91.0639,-1497.5,-0.087747,0.360554,-5.65794,4.93709e-06
1259,603487160431017984,-26.4553,79.2847,-1497.5,-0.448432,1.28055,-24.4239,1.24053e-05
1260,617001945042780160,-12.894,79.3036,-1497.5,-0.137278,0.955609,-18.0035,9.05235e-06
1261,544950879355142144,-21.3642,69.1135,-1497.5,-0.110293,0.27237,-6.13393,5.52704e-06
1262,234204841528786944,-18.4578,76.8219,-1497.5,-0.135418,0.486019,-9.65485,6.25048e-06
1263,261211114849697792,-25.2958,69.8661,-1497.5,-0.26758,0.681324,-14.7877,8.14686e-06
1264,261209053265395712,-20.4081,89.2337,-1497.5,-0.0110819,0.174465,-2.74698,7.13152e-06
1265,860191583276892160,-15.8944,70.0097,-1497.5,-0.634128,2.85914,-60.8809,3.24405e-05
1266,657529737484173312,-14.2086,63.3905,-1497.5,-0.0533391,0.169883,-4.18658,7.76019e-06
1267,698059316631961600,-11.4348,54.3668,-1497.5,-0.0715281,0.287908,-8.0093,6.26709e-06
1268,423340838873989120,-31.1924,127.618, -1498,-0.166824,0.538896,-6.38275,7.91465e-06
1269,860200654247821312,-27.779,151.642, -1498,-0.13673,0.963247,-9.37764,5.92592e-06
1270,157644128899825664,-17.9789,106.138, -1498,-0.0875467,0.351332,-5.1087,5.52704e-06
1271,445866877189619712,-24.5083,101.351, -1498,-0.0669263,0.167166,-2.60599,7.76019e-06
1272,0,-27.7556,132.778, -1498,322233,-356829,-876834,     0
1273,184675347390791680,-35.9817,139.424, -1498,-0.0868014,0.474398,-4.96008,4.65851e-06
1274,616996997240455168,-20.8997,102.263, -1498,-0.916451,4.3669,-64.4258,3.13355e-05
1275,4504355541614592,-28.7865,117.535, -1498,-0.213887,1.02089,-13.0062,1.58603e-05
1276,355784989037559808,-35.4421,67.8697,-1502.5,-0.42933,0.86408,-18.7746,1.00044e-05
1277,130613528884150272,-31.0674,73.1284,-1502.5,-0.235932,0.601763,-12.3017,7.63815e-06
1278,130607275411767296,-41.1773,84.6689,-1502.5,-0.131416,0.327404,-5.52543,6.1587e-06
1279,130615109432115200,-16.2914,54.395,-1502.5,-0.383343,1.22892,-34.2413,1.9135e-05
1280,531426405297160192,-23.9491,74.4694,-1502.5,-0.154921,0.397366,-8.1887,5.77225e-06
1281,94577653759082496,-27.5334,57.7744,-1502.5,-0.108729,0.17497,-4.83555,7.13152e-06
1282,504410236371599360,-23.0694,56.0425,-1502.5,-0.465909,1.15981,-30.9081,1.56205e-05
1283,860191514557415424,-30.5977,71.7702,-1502.5,-1.20769,2.79211,-58.5212,2.88612e-05
1284,436852462389821440,-18.27,62.1008,-1502.5,-0.0975596,0.392849,-9.35801,8.46653e-06
1285,702577828385783808,-21.2285,54.5822,-1502.5,-0.0900325,0.184916,-5.35353,7.13152e-06
1286,400824146407194624,-18.7819,65.343,-1502.5,-0.147433,0.461397,-10.5883,5.77225e-06
1287,247703614502469632,-17.431,55.1651,-1502.5,-0.0589125,0.145134,-4.08663,7.13152e-06
1288,126101408041664512,-25.7181,50.0756,-1502.5,-0.410402,0.832445,-24.9687,1.31471e-05
1289,792636420635230208,-16.9411,53.731,-1502.5,-0.181421,0.521933,-14.8009,9.22925e-06
1290,544950879355142144,-21.454,69.3365,-1502.5,-0.11041,0.274388,-6.13332,6.1587e-06
1291,603487160431017984,-26.547,79.5467,-1502.5,-0.447263,1.27903,-24.4235,1.37112e-05
1292,553952374893314048,-33.2783,85.5167,-1502.5,-0.15867,0.468134,-7.99677,6.64839e-06
1293,0,-35.9499,80.8362,-1502.5,-394785,428690,-812631,     0
1294,112591571232227328,-29.7972,91.382,-1502.5,-0.0884559,0.359531,-5.65749,5.41875e-06
1295,162132197925453824,-30.395,87.0522,-1502.5,-0.106435,0.380841,-6.25251,6.1587e-06
1296,130615246871068672,-32.9994,58.3519,-1502.5,-0.214182,0.340947,-9.18298,6.1587e-06
1297,558449446170394624,-29.4457,84.422,-1502.5,-0.0942888,0.342526,-5.98434,5.77225e-06
1298,445865296641654784,-32.2666,73.4474,-1502.5,-0.08517,0.149235,-3.25828,6.1587e-06
1299,806147631834202112,-29.3644,51.0623,-1502.5,-0.246957,0.399527,-12.1671,6.64839e-06
1300,261211114849697792,-25.3864,70.0966,-1502.5,-0.268002,0.681522,-14.7871,9.16522e-06
1301,657530424678940672,-52.1701,139.32, -1502,-0.0629747,0.272919,-2.79694,4.80162e-06
1302,18019346311806976,-38.7023,120.129, -1502,-0.202721,0.541682,-6.92445,8.01895e-06
1303,126103194748059648,-48.4274,167.766, -1502,-0.102223,0.1808,-1.80426,3.39518e-06
1304,0,-38.4545,120.352, -1502,-187342,-586174,-788228,     0
1305,0,-44.3282,153.831, -1502,-31450.6,70828.9,-996993,     0
1306,752106978926395392,-57.6108,148.791, -1502,-0.255265,0.549407,-5.77173,4.05517e-06
1307,126103126045368322,-51.134,130.191, -1502,-0.0668952,0.623039,-5.5529,5.85402e-06
1308,441353038360215552,-49.4125,122.77, -1502,-0.144906,0.449518,-5.29612,6.26709e-06
1309,130615040712638464,-45.0939,109.215, -1502,-0.240753,0.501233,-7.1469,9.31786e-06
1310,162129930182721536,-56.3723,157.203, -1502,-0.153534,0.559778,-5.13914,3.79441e-06
1311,842174573427294208,-48.0874,127.035, -1502,-0.0857822,0.3172,-3.57647,4.80162e-06
1312,0,-45.7765,149.555, -1502, 34588,-246080,-968632,     0
1313,441353038360215552,-49.3037,122.431, -1498,-0.143175,0.450119,-5.29668,4.8624e-06
1314,842174573427294208,-47.9922,126.68, -1498,-0.0846261,0.317015,-3.57708,3.3242e-06
1315,31527396414849024,-47.3721,96.8594, -1498,-0.12262,0.318819,-4.72373,5.52704e-06
1316,702570956438110208,-70.0966,142.146, -1498,-0.212482,0.529588,-5.33211,2.83646e-06
1317,828663156069892096,-58.7716,136.503, -1498,-0.214551,0.402197,-4.60724,4.91479e-06
1318,752106978926395392,-57.4336,148.409, -1498,-0.255393,0.551521,-5.77206,3.40635e-06
1319,436852531109298176,-55.8092,121.557, -1498,-0.321886,0.623113,-7.85134,1.38113e-05
1320,130615040712638464,-44.9588,108.934, -1498,-0.241564,0.502616,-7.14723,7.93744e-06
1321,671055860809596928,-64.4926,143.83, -1498,-0.142356,0.400311,-3.92674,5.52704e-06
1322,774623190356852736,-46.3881,104.416, -1498,-0.358591,0.729033,-10.6766,1.27644e-05
1323,603487022992064512,-52.5961,121.472, -1498,-0.41063,1.03933,-12.6797,1.43301e-05
1324,108094018918809600,-53.7492,103.931, -1498,-1.0467,1.95082,-28.3125,2.07058e-05
1325,184663115323932672,-50.1948,108.043, -1498,-0.299977,0.717804,-9.75771,1.22083e-05
1326,162132129205977088,-63.2273,142.477, -1498,-0.209961,0.374006,-4.13494,4.8624e-06
1327,157637050793721856,-60.8188,129.797, -1498,-0.174196,0.284192,-3.49223,4.86041e-06
1328,126103126045368322,-51.0858,129.742, -1498,-0.0673283,0.622369,-5.55407,4.62159e-06
1329,576463432363016192,-34.6325,50.0504, -1498,-0.800245,1.11997,-33.8462,1.61883e-05
1330,698064539312193536,-44.705,69.9152, -1498,-0.149409,0.272074,-5.49189,6.1587e-06
1331,94577653759082496,-27.434,57.6111, -1498,-0.105254,0.175753,-4.83612,6.26709e-06
1332,112591365073797120,-44.9487,69.5885, -1498,-0.59143,0.876789,-19.1121,1.16872e-05
1333,725082975980486656,-41.0099,56.2226, -1498,-0.123759,0.198726,-4.98168,5.52704e-06
1334,725087511465951232,-52.2724,70.8041, -1498,-0.449237,0.576032,-12.5057,7.21802e-06
1335,18016666252214272,-50.1608,84.3631, -1498,-0.699463,1.2311,-21.5417,1.74636e-05
1336,806147631834202112,-29.2728,50.9143, -1498,-0.248243,0.40084,-12.1676,5.90968e-06
1337,544959950326071296,-48.2915,78.2992, -1498,-0.158374,0.296784,-5.32559,6.64839e-06
1338,720581163059511296,-44.5621,66.9585, -1498,-0.246173,0.338352,-7.9428,5.77225e-06
1339,126101408041664512,-25.6439,49.9254, -1498,-0.412674,0.836634,-24.9708,1.13941e-05
1340,445877528708513792,-37.4332,66.4779, -1498,-0.313716,0.395825,-9.7972,5.4531e-06
1341,130615246871068672,-32.894,58.1852, -1498,-0.216179,0.340057,-9.18348,5.52704e-06
1342,126103607064920064,-52.3336,85.4631, -1498,-0.403947,0.712348,-12.2885,1.07846e-05
1343,553954024160755712,-55.8699,81.4137, -1498,-0.294927,0.478744,-8.46599,7.82646e-06
1344,355784989037559808,-35.3391,67.6625, -1498,-0.430148,0.863691,-18.7754,9.05157e-06
1345,445858355974504448,-42.2726,57.6986, -1498,-0.79087,1.10954,-28.4012,1.40265e-05
1346,0,-67.7933,118.029, -1502,-15480.8,-104298,-994426,     0
1347,702570956438110208,-70.2558,142.543, -1502,-0.212318,0.528389,-5.33174,2.83646e-06
1348,553953955441278976,-89.7198,149.99, -1502,-0.172315,0.200158,-2.26098,3.07935e-06
1349,270216870995427328,-75.4049,123.19, -1502,-0.414793,0.600768,-7.64164,6.58824e-06
1350,373799524985995264,-76.6931,122.627, -1502,-0.200147,0.247965,-3.37336,5.90968e-06
1351,157629216773373952,-84.3928,151.097, -1502,-0.927954,1.56445,-15.7718,8.45057e-06
1352,18015429301633024,-60.0378,100.648, -1502,-0.159811,0.334777,-4.66211,7.76019e-06
1353,31527396414849024,-47.4754,97.1299, -1502,-0.121838,0.320488,-4.72319,6.1587e-06
1354,531431765416345600,-70.889,114.56, -1502,-0.267296,0.501025,-6.30448,6.94802e-06
1355,747606952711815168,-82.3279,144.979, -1502,-0.401649,0.6176,-6.65043,6.66546e-06
1356,0,-87.1313,147.795, -1502,-154484,-579814,-799969,     0
1357,108094018918809600,-53.897,104.207, -1502,-1.04624,1.95267,-28.3119,2.30721e-05
1358,662029901137707008,-66.6653,125.63, -1502,-0.506907,0.874839,-10.7152,1.07752e-05
1359,698059110473531392,-74.9193,147.891, -1502,-0.38514,0.660989,-6.91544,6.48669e-06
1360,373799524985995264,-76.4568,122.332, -1498,-0.198837,0.248904,-3.37399,4.80162e-06
1361,698061859252600832,-88.5723,129.859, -1498,-0.368974,0.464409,-5.7021,4.18059e-06
1362,792634359050928128,-78.4239,112.132, -1498,-0.756991,1.14865,-14.9344,1.48924e-05
1363,734090518832611328,-85.8455,134.668, -1498,-0.187203,0.231039,-2.74915,3.39518e-06
1364,855690182672777216,-69.4609,101.956, -1498,-0.21783,0.266056,-4.22083,8.46653e-06
1365,270216870995427328,-75.1875,122.875, -1498,-0.415759,0.601217,-7.64217,4.56109e-06
1366,603487985064738816,-75.8952,104.306, -1498,-0.14998,0.266173,-3.4852,4.8624e-06
1367,761110742207299584,-84.7711,130.83, -1498,-0.338053,0.444638,-5.39846,5.41154e-06
1368,531431765416345600,-70.719,114.242, -1498,-0.268362,0.502646,-6.30517,5.39071e-06
1369,18015429301633024,-59.9001,100.361, -1498,-0.16091,0.333726,-4.66273,6.7255e-06
1370,450363742308270080,-65.4844,82.3957, -1498,-0.427095,0.579712,-10.1673,7.94017e-06
1371,216173125711167488,-57.9002,62.241, -1502,-0.554393,0.629969,-14.8395,9.48149e-06
1372,531431971574775808,-69.2728,70.3776, -1502,-1.02599,1.08435,-22.5275,1.71408e-05
1373,396321646291451904,-57.9322,60.8131, -1502,-0.150749,0.195563,-4.27191,6.64839e-06
1374,441352832201785344,-45.9369,48.8081, -1502,-0.170115,0.15348,-5.11657,5.77225e-06
1375,279227437504528384,-68.48,69.9087, -1502,-0.373515,0.342305,-7.75014,6.2198e-06
1376,301742686862311424,-54.6029,68.7596, -1502,-0.179807,0.178119, -4.46,6.1587e-06
1377,445858355974504448,-42.3838,57.8548, -1502,-0.787501,1.10759,-28.4006,1.57798e-05
1378,162131648169639936,-59.6594,58.1569, -1502,-0.126776,0.0918456,-2.89367,5.12173e-06
1379,702586555759329280,-54.1061,51.7679, -1502,-0.170224,0.194271,-5.07751,6.1587e-06
1380,72063503912927232,-42.6895,39.9922, -1502,-0.316245,0.31968,-11.4249,7.13152e-06
1381,725087511465951232,-52.4162,70.9883, -1502,-0.450039,0.574906,-12.5052,7.97781e-06
1382,427845538012987392,-57.0156,72.8199, -1502,-1.0942,1.35433,-28.486,1.98309e-05
1383,576463432363016192,-34.727,50.1827, -1502,-0.800192,1.12052,-33.8457,1.86788e-05
1384,725082975980486656,-41.1087,56.3819, -1502,-0.121967,0.198252,-4.98116,6.1587e-06
1385,842174779585724416,-83.1078,95.6475, -1502,-0.774892,0.84042,-13.647,1.47392e-05
1386,22527825022025728,-69.5888,80.384, -1502,-0.410684,0.5145,-9.22045,8.90645e-06
1387,657526919985627136,-85.4174,95.0012, -1502,-0.371388,0.363853,-6.14112,7.52496e-06
1388,117103142318899200,-70.0733,86.6413, -1502,-0.217527,0.326763,-5.30315,8.46653e-06
1389,860191377118461952,-92.9645,99.5757, -1502,-1.07658,1.09483,-16.9509,1.66929e-05
1390,747598156618792960,-91.8665,122.888, -1502,-0.833131,1.04263,-13.0849,1.03506e-05
1391,806147837992632320,-74.5314,81.1994, -1502,-0.379998,0.368049,-7.20699,7.41053e-06
1392,603487985064738816,-76.0663,104.611, -1502,-0.14836,0.26613,-3.4847,6.26709e-06
1393,747621452521406464,-99.0204,117.353, -1502,-0.164845,0.126027,-2.02221,4.86041e-06
1394,450363742308270080,-65.6523,82.6243, -1502,-0.426297,0.581641,-10.1639,8.9327e-06
1395,396328930555985920,-105.99,105.567, -1498,-0.394349,0.337698,-5.28713,5.10535e-06
1396,702570818999156736,-82.9816,80.474, -1498,-0.258688,0.296678,-5.00465,8.46653e-06
1397,22527825022025728,-69.4105,80.1604, -1498,-0.411693,0.516703,-9.22089,7.82688e-06
1398,580971223878467584,-109.035,113.503, -1498,-0.212514,0.28352,-3.33654,4.70363e-06
1399,657526919985627136,-85.1764,94.765, -1498,-0.369385,0.36152,-6.14188,5.07117e-06
1400,702571231316017152,-91.1716,86.3046, -1498,-0.254352,0.193435,-3.86797,5.90968e-06
1401,301743374057078784,-90.0638,87.0953, -1498,-0.35837,0.303779,-5.69686,5.90968e-06
1402,171137473034846208,-95.5304,84.8673, -1498,-0.243835,0.165035,-3.47906,4.65851e-06
1403,157636638476861440,-118.48,106.847, -1498,-0.147659,0.196914,-2.21647,3.3242e-06
1404,860191377118461952,-92.7105,99.3171, -1498,-1.07527,1.09707,-16.9515,1.29514e-05
1405,806147837992632320,-74.3212,80.9959, -1498,-0.377464,0.365601,-7.20779,6.51228e-06
1406,157632240430350336,-101.483,105.266, -1498,-0.19073,0.255475,-3.18478,4.91479e-06
1407,396329480311799808,-98.9219,98.5906, -1498,-0.288802,0.343568,-4.79116,8.17824e-06
1408,504410442530029568,-95.6827,101.683, -1498,-0.368921,0.33452,-5.34305,8.17824e-06
1409,0,-83.1411,91.6512, -1498,23327.2,-327992,-944392,     0
1410,184650196062306304,-80.0994,81.9065, -1498,-0.116678,0.164717,-2.62252,8.46653e-06
1411,535929936205053952,-53.0723,34.5545,-1497.5,-0.391292,0.236687,-11.008,6.26709e-06
1412,553956704220348416,-54.1266,39.8163,-1497.5,-0.188048,0.111893,-4.85952,5.22251e-06
1413,472880847091924992,-69.8538,64.2996,-1497.5,-0.296152,0.312509,-6.67928,6.64839e-06
1414,441352832201785344,-45.7879,48.6729,-1497.5,-0.16902,0.154109,-5.11716,5.22251e-06
1415,153124929951236096,-57.7411,53.4694,-1497.5,-0.186259,0.200663,-5.14884,5.77225e-06
1416,72063503912927232,-42.565,39.8664,-1497.5,-0.315644,0.31944,-11.4255,6.26709e-06
1417,810680093641801728,-54.6659,40.1584,-1497.5,-0.145151,0.0805191,-3.73146,5.22251e-06
1418,108097867209506816,-64.5972,55.2157,-1497.5,-0.413561,0.384937,-9.9075,6.7836e-06
1419,162131648169639936,-59.4602,58.0127,-1497.5,-0.129028,0.0940203,-2.8942,4.69492e-06
1420,391813992214953984,-47.4639,39.1286,-1497.5,-0.491649,0.384433,-15.1701,9.34569e-06
1421,702586555759329280,-53.9551,51.597,-1497.5,-0.170735,0.192032,-5.07819,5.52704e-06
1422,544941533506306048,-48.748,34.8706,-1497.5,-1.12022,0.782783,-34.037,1.60754e-05
1423,531427917125648384,-64.2682,56.6235,-1497.5,-0.794235,0.732363,-18.7166,1.1818e-05
1424,544951154233049088,-66.4509,64.1279,-1497.5,-0.175728,0.131481,-3.65012,5.77225e-06
1425,531442073337856000,-60.978,43.4389,-1497.5,-0.312905,0.247713,-7.81079,5.52704e-06
1426,860200860406251520,-62.6735,48.5554,-1497.5,-0.403667,0.283411,-9.34021,5.41875e-06
1427,603492383111249920,-67.7055,52.903,-1497.5,-0.612397,0.504643,-13.7458,9.62897e-06
1428,810660233713025024,-50.6353,46.0725,-1497.5,-1.07581,1.00401,-32.0341,1.56805e-05
1429,130608649801302016,-68.2663,59.5174,-1497.5,-0.513484,0.482803,-11.692,8.81023e-06
1430,860193026385903616,-58.2942,46.4233,-1497.5,-0.361693,0.268323,-9.19023,6.64839e-06
1431,810696242718834688,-56.2946,44.1317,-1497.5,-0.229426,0.190026,-6.03051,5.52704e-06
1432,810651368900526080,-43.1473,35.9324,-1497.5,-0.407942,0.325094,-13.9278,5.7221e-06
